Image #,Image URL,WP Category,WP Rating,Image,Image Filename,Model Prediction,Category Correct? (y/n),Rating Correct? (y/n),Model Response
2256,https://img.wattpad.com/32f288139dc6d90bd476e1eb484548712cdefb89/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f41517057627754457837594f54673d3d2d313438303335393739322e313766623138386236363037343236393738323539363638383639372e6a7067,Nudity,Banned,,2256-Nudity-Banned.jpg,Nudity_Banned,y,y,"{
  ""predicted_category"": ""Nudity_Banned"",
  ""reasoning"": ""The image depicts a person with their shirt open, exposing the upper chest area. This falls under the category of explicit nudity as it shows uncovered breasts and is likely intended to arouse."",
  ""confidence_score"": 95
}"
2260,https://img.wattpad.com/ee24804f505433164d42f46087b922c24bcbcf95/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f62783156723138414839384e59673d3d2d313436333239383138362e313765336563376264663365306665303139363034303138313137312e6a7067,Nudity,Banned,,2260-Nudity-Banned.jpg,Nudity_Banned,y,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image explicitly exposes genitals, which falls under the category of explicit nudity as defined in the taxonomy. The focus is on the genital area with no contextual elements that would suggest a different classification."", ""confidence_score"": 95 }"
2264,https://img.wattpad.com/6673de137941d695a7772f64e75c9949653226c5/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6a596f5642594150725661666a513d3d2d33302e313766376566633262353833663639313538363338323337363237322e6a7067,Sexual,Banned,,2264-Sexual-Banned.jpg,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts a person in a restrained position with their genitals exposed, which aligns with the category of explicit nudity as defined by the taxonomy. The individual is also shown to be gagged and tied up, adding an element of distress that further emphasizes the explicit nature of the content."", ""confidence_score"": 95 }"
2271,https://img.wattpad.com/d32079ce78f5ee71850a366930a3ba828732a89d/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f31546459776149704c715a6f66513d3d2d313430323635363133382e313761363433376163643161393434653137393036373530393038332e6a7067,Nudity,Banned,,2271-Nudity-Banned.jpg,Nudity_Banned,y,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image shows a close-up of pubic hair, which aligns with the category for explicit nudity. The presence of exposed genitalia clearly falls under the Nudity_Banned classification according to the provided taxonomy."", ""confidence_score"": 95 }"
2272,https://img.wattpad.com/c8359d73c0a1ebb97b272c3605c9b88ea04a369c/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f424b495044475034315446615f513d3d2d313433323533313836302e313763396133626139376163346231303134323633343834343732332e6a7067,Nudity,Banned,,2272-Nudity-Banned.jpg,Nudity_Banned,y,y,"{
  ""predicted_category"": ""Nudity_Banned"",
  ""reasoning"": ""The image prominently displays explicit genitalia, which falls under the category of Nudity_Banned according to the provided taxonomy. The individual is unclothed in a manner that exposes all relevant body parts, making it clear and unmistakable for this classification."",
  ""confidence_score"": 95
}"
2277,https://img.wattpad.com/cover/368054375-512-k698376.jpg,Sexual,Banned,,2277-Sexual-Banned.jpg,Nudity_Mature,n,n,"{ ""predicted_category"": ""Nudity_Mature"", ""reasoning"": ""The image features a man taking a mirror selfie, showcasing his upper body and torso. He is shirtless with visible tattoos on both arms and one leg. While the image does not explicitly show genitals or buttocks as defined in 'Nudity_Banned,' it includes partial nudity without sexual actions which aligns more closely with 'Nudity_Mature.' The context of the book cover suggests an adult theme consistent with mature content."", ""confidence_score"": 85 }"
2278,https://img.wattpad.com/cover/364195694-512-k418732.jpg,None/Other,Okay,,2278-None-Okay.jpg,Violence_Banned,n,n,"{ ""predicted_category"": ""Violence_Banned"", ""reasoning"": ""The image depicts a person holding a knife behind their back, which suggests an element of danger and violence. The posture implies they may be in the act of committing or preparing to commit harm, aligning with the category of Violence_Banned as it involves potential for severe bodily harm."", ""confidence_score"": 95 }"
2279,https://img.wattpad.com/cover/371497654-512-k24625.jpg,Sexual,Banned,,2279-Sexual-Banned.jpg,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image shows the lower torso of a person with no visible clothing covering the genital area, which falls under explicit nudity as defined in the taxonomy. The exposed nature and lack of any possible artistic or mature context suggest that it explicitly depicts nudity intended to arouse."", ""confidence_score"": 95 }"
2282,https://img.wattpad.com/cover/361163755-512-k36707.jpg,Nudity,Banned,,2282-Nudity-Banned.jpg,Nudity_Banned,y,y,"{
  ""predicted_category"": ""Nudity_Banned"",
  ""reasoning"": ""The image contains explicit genitalia, which aligns with the criteria for 'Nudity_Banned' as it explicitly exposes a penis. The presence of red heart emojis does not change the classification since the primary content is the sexual imagery."",
  ""confidence_score"": 95
}"
2289,https://img.wattpad.com/cover/368597163-512-k176389.jpg,Sexual,Banned,,2289-Sexual-Banned.jpg,Nudity_Okay,n,n,"{ ""predicted_category"": ""Nudity_Okay"", ""reasoning"": ""The image depicts a person with partially exposed shoulders and chest, which aligns with the Nudity_Okay category. The subject is not fully nude or engaged in sexual activity; they are simply revealing some skin while holding onto what appears to be clothing. This style of imagery fits within the guidelines for this category without crossing into more explicit territory."", ""confidence_score"": 85 }"
2290,https://img.wattpad.com/cover/382802787-512-k882100.jpg,Sexual,Banned,,2290-Sexual-Banned.jpg,Nudity_Banned,n,y,"{
  ""predicted_category"": ""Nudity_Banned"",
  ""reasoning"": ""The image shows explicit nudity, with the individual's genitals exposed. This falls under category Nudity_Banned as it depicts uncovered genitals in a manner that is intended to arouse."",
  ""confidence_score"": 95
}"
2291,https://img.wattpad.com/cover/375939047-512-k909055.jpg,Nudity,Banned,,2291-Nudity-Banned.jpg,Nudity_Banned,y,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts an individual in a position where their buttocks are prominently exposed, which aligns with the definition of nudity intended to arouse or shock. The lack of clothing and clear visibility of the body parts suggest explicit exposure that falls under the category of Nudity_Banned according to the given taxonomy."", ""confidence_score"": 95 }"
2292,https://img.wattpad.com/cover/369051418-512-k797401.jpg,Sexual,Banned,,2292-Sexual-Banned.jpg,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image shows a person restrained and naked on a chair, with their genitalia exposed. The context suggests this is not an artistic or consensual situation but rather one of captivity or abuse, which aligns more closely with explicit nudity intended to shock or arouse, thus falling into the 'Nudity_Banned' category according to the provided taxonomy."", ""confidence_score"": 95 }"
2293,https://img.wattpad.com/cover/382887312-512-k904088.jpg,Sexual,Banned,,2293-Sexual-Banned.jpg,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image shows explicit nudity, with the person's genitals exposed through sheer stockings and a minimal garment. The clear visibility of the genital area aligns it directly within the Nudity_Banned category as per the taxonomy provided. No other elements in the image fall into different categories such as artistic depictions or suggestive content without explicit nudity."", ""confidence_score"": 95 }"
2294,https://img.wattpad.com/cover/382887237-512-k904069.jpg,Sexual,Banned,,2294-Sexual-Banned.jpg,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts partial nudity with exposed breasts and buttocks, which aligns with the category of explicit exposure as defined in the taxonomy. The individual is wearing minimal coverage lingerie that does not fully conceal these body parts."", ""confidence_score"": 95 }"
2295,https://img.wattpad.com/cover/377334061-512-k624037.jpg,None/Other,Banned,,2295-None-Banned.jpg,Nudity_Banned,n,n,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The text in the image suggests a mature theme involving combat and nudity, which aligns with the category of Nudity_Banned as it likely depicts explicit content. The blurred characters do not provide enough context to determine if they are clothed or unclothed beyond what is hinted by their names and actions described in the Vietnamese text."", ""confidence_score"": 72 }"
2338,https://img.wattpad.com/userbg/watpoint.7904.jpg,None/Other,Okay,,2338-None-Okay.jpg,Nudity_Okay,n,y,"{ ""predicted_category"": ""Nudity_Okay"", ""reasoning"": ""The image shows a shirtless man with visible muscle definition, which suggests nudity without explicit exposure of private body parts. His face is partially obscured by his hand, and he appears to be in an environment that includes fitness equipment such as ropes and weights. The context seems more focused on physical fitness rather than sexual content or explicit nudity."", ""confidence_score"": 85 }"
2356,https://img.wattpad.com/story_parts/1140973111/images/17eb7ad15aa26b97239535669234.gif,Violent/Graphic,Mature,,2356-Violent-Mature.gif,Nudity_Banned,n,n,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts a character with significant chest exposure, revealing detailed anatomical features that are not clothed. This meets the criteria for nudity as defined in the taxonomy, specifically under 'Nudity_Banned'."", ""confidence_score"": 95 }"
2357,https://img.wattpad.com/story_parts/29/images/180d1b0c882003ee383456185596.jpg,Violent/Graphic,Mature,,2357-Violent-Mature.jpg,Nudity_Banned,n,n,"{
  ""predicted_category"": ""Nudity_Banned"",
  ""reasoning"": ""The image depicts a character in an outfit that is not revealing, and there are no explicit elements of nudity or sexual content present. The character's attire covers their body appropriately, aligning with categories related to non-explicit depictions of clothing."",
  ""confidence_score"": 92
}"
2358,https://img.wattpad.com/story_parts/1462115150/images/17e2875a57738a8d71069114165.jpg,Violent/Graphic,Okay,,2358-Violent-Okay.jpg,Violence_Banned,y,n,"{ ""predicted_category"": ""Violence_Banned"", ""reasoning"": ""The image shows a person with visible injuries and stitches on their back, indicating severe physical harm. The graphic nature of the depicted wound suggests that it falls under the classification of violence due to its explicit depiction of bodily injury."", ""confidence_score"": 95 }"
2359,https://img.wattpad.com/story_parts/1448484113/images/17d2a350f453d72a876108097660.jpg,None/Other,Okay,,2359-None-Okay.jpg,Violence_Banned,n,n,"{ ""predicted_category"": ""Violence_Banned"", ""reasoning"": ""The image depicts a scene of physical violence between two characters. One character is shown with an arm around the other's neck, and there are visible injuries on their arms. The explicit depiction of bodily harm suggests that it falls under the 'Violence_Banned' category according to the taxonomy provided."", ""confidence_score"": 95 "
2360,https://img.wattpad.com/story_parts/1487350665/images/180172928af9b7d2891756455422.jpg,None/Other,Banned,,2360-None-Banned.jpg,Nudity_Banned,?,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image features a rudimentary stick figure with explicit genitalia drawn at the bottom of its body, indicating nudity. The depiction is clear and straightforward, fitting within the 'Nudity_Banned' category as it explicitly exposes genitals."", ""confidence_score"": 95 }"
2365,https://img.wattpad.com/story_parts/943226810/images/17a7fe68a61e1036837330657206.jpg,Violent/Graphic,Mature,,2365-Violent-Mature.jpg,Violence_Banned,y,n,"{ ""predicted_category"": ""Violence_Banned"", ""reasoning"": ""The image depicts a graphic and disturbing scene where an elderly character is violently harming a Minion, causing visible blood. This falls under the category of violence due to the clear depiction of severe physical harm without any artistic or metaphorical context that might otherwise classify it as mature content."", ""confidence_score"": 95 }"
2372,https://img.wattpad.com/story_parts/17/images/17e86651905b5c26100779107734.jpg,Violent/Graphic,Mature,,2372-Violent-Mature.jpg,Nudity_Banned,n,n,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts a digitally illustrated character with her skirt raised, exposing part of her buttocks. This constitutes explicit nudity within the context provided by the taxonomy, as it clearly shows uncovered parts of her body that are not clothed in any way that would classify under 'Nudity_Okay'."", ""confidence_score"": 95 }"
2373,https://img.wattpad.com/story_parts/1461091903/images/17e47110cd11442e973948939992.jpg,Violent/Graphic,Okay,,2373-Violent-Okay.jpg,Violence_Banned,y,n,"{
  ""predicted_category"": ""Violence_Banned"",
  ""reasoning"": ""The image depicts a green-skinned character with red streaks and tear-like marks on their face, lying seemingly lifeless. There are visible wounds or bloodstains around the body, indicating severe bodily harm consistent with violence. The graphic nature of the injuries suggests that this falls under the 'Violence_Banned' category due to its depiction of excessive bodily harm."",
  ""confidence_score"": 92
}"
2687,https://img.wattpad.com/story_parts/1469141948/images/17eaf215adae730595803097206.jpg,Sexual,Mature,,2687-Sexual-Mature.jpg,Nudity_Mature,n,y,"{
  ""predicted_category"": ""Nudity_Mature"",
  ""reasoning"": ""The illustration depicts a character with significant cleavage exposure. While not explicit, it suggests nudity without fully displaying it, aligning with category Nudity_Mature."",
  ""confidence_score"": 75
}"
2692,https://img.wattpad.com/story_parts/1409831603/images/17a921d3dee86a2d614613593133.jpg,Sexual,Mature,,2692-Sexual-Mature.jpg,Nudity_Mature,n,y,"{
  ""predicted_category"": ""Nudity_Mature"",
  ""reasoning"": ""The illustration depicts a character with significant cleavage exposure. While not explicit, it suggests nudity without fully displaying it, aligning with category Nudity_Mature."",
  ""confidence_score"": 75
}"
2705,https://img.wattpad.com/story_parts/1490415748/images/1804081f760a3be88873053186.jpg,None/Other,Mature,,2705-None-Mature.jpg,Nudity_Okay,?,n,"{
  ""predicted_category"": ""Nudity_Okay"",
  ""reasoning"": ""The image depicts a stylized character with minimal clothing, showing only parts of the body that are typically considered acceptable in artistic representations. The depiction is suggestive but does not clearly expose genitals or breasts directly. It aligns more closely with category Nudity_Okay due to its artistic and non-explicit nature."",
  ""confidence_score"": 75
}"
2750,https://img.wattpad.com/36f19f9a7e1b8fffa8cd244b357331f943e6087c/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f695075764b4863434755575554513d3d2d34302e313761613863666666356562663933393132363535353233333232302e6a7067,Sexual,Banned,,2750-Sexual-Banned.jpg,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image prominently features an unclothed female figure with exposed breasts. The character is depicted in a manner that clearly indicates nudity, which aligns with the criteria for 'Nudity_Banned' category according to the provided taxonomy."", ""confidence_score"": 95 }"
2786,https://img.wattpad.com/cover/379104825-512-k939863.jpg,None/Other,Okay,,2786-None-Okay.jpg,Safe,y,y,"{ ""predicted_category"": ""Safe"", ""reasoning"": ""The image depicts a simple, black-and-white line drawing of an adorable cartoon rabbit. There are no elements relating to nudity, sexual content, self-harm, violence, or CSEM in the illustration. The focus is purely on the cute and innocent character design without any context that would fall under prohibited categories."", ""confidence_score"": 95 }"
2789,https://img.wattpad.com/cover/371008497-512-k400387.jpg,Sexual,Mature,,2789-Sexual-Mature.jpg,Nudity_Banned,n,n,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image shows a detailed black and white illustration of an intimate moment between two individuals, with one person's face being obscured by the other. The posture and closeness suggest physical contact that may imply nudity or sexual activity. Given the taxonomy provided, such depictions fall under 'Nudity_Banned' as they can be interpreted to include elements consistent with explicit content."", ""confidence_score"": 85 }"
2792,https://img.wattpad.com/cover/380250134-512-k27544.jpg,Sexual,Okay,,2792-Sexual-Okay.jpg,SexualContent_Mature,y,n,"{ ""predicted_category"": ""SexualContent_Mature"", ""reasoning"": ""The image depicts two individuals in close physical contact, with one character appearing to bite the other's neck. The intimate and suggestive nature of this interaction suggests a sexual undertone without explicit nudity or simulated sex acts. The partial obscuring by clothing aligns it more closely with SexualContent_Mature than Nudity_Banned or Nudity_Okay."", ""confidence_score"": 85 }"
2831,https://img.wattpad.com/userbg/T0XICIITY.16183.jpg,Sexual,Banned,,2831-Sexual-Banned.jpg,Nudity_Banned,n,n,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image shows a person with an open chest, revealing no clothing in that area. This falls under the category of nudity as it explicitly exposes body parts without any covering garments."", ""confidence_score"": 95 }"
2998,https://img.wattpad.com/story_parts/1454957195/images/17e2b48c97017c12555212408774.jpg,Self Harm,Banned,,2998-Self-Harm-Banned.jpg,SelfHarm_Banned,n,n,"{ ""predicted_category"": ""SexualContent_Mature"", ""reasoning"": ""The image shows an intimate scene between two individuals, with a focus on their close embrace and kiss. While the illustration is not explicit in terms of nudity or sexual acts, it suggests intimacy that could be considered sexually suggestive without graphically depicting such content."", ""confidence_score"": 85 }"
